,Title,Tessel 2 Test Rig,,,
,Revision,,,,
,Date,Thu 30 Apr 2015,,,
,Generated,Monday, May 30, 2016 'PMt' 12:41:19 PM,
,Company,Technical Machine, Inc.,,
,Comment 1,Copyright 2015,,,
,Comment 2,CC-BY-SA and/or Solderpad at your option ,,,
,Comment 3,,,,
,Comment 4,,,,
,Total Parts,198,,,
,Total Unique Parts,49,,,
,Ref,Qty,Value,Footprint,
,C104 C102 C103 C105 C310 C305 C307 C303 C302 C313 C311 C314 C401 C403 C409 C410 C404 C414 C505 C502 C508 C504 ,22,100nF,SMD-0402,
,C101 C308 C309 C312 ,4,10uF,SMD-0402,
,C201 C207 C202 C405 C411 C412 C406 C415 C503 C506 C509 ,11,100pF,SMD-0402,
,C304 C301 ,2,10pF,SMD-0402,
,C306 ,1,1uF,SMD-0402,
,C501 ,1,100nF DNP,SMD-0402,
,D203 D201 ,2,PRTR5V0U2X,SMD,
,D304 ,1,RED LEDs,LED-0603,
,D302 ,1,YELLOW LEDs,LED-0603,
,D303 ,1,GREENLEDs,LED-0603,
,D301 ,1,BLUELEDs,LED-0603,
,H601 H602 H603 H604 H605 H606 H607 H608 H609 H610 H611 H612 ,12,M2.5,MountingHole_2-5mm,
,J102 ,1,BARREL_JACK,,
,J101 J103 J202 ,3,CONN_01X02,Pin_Header_Straight_1x02,
,J201 J203 ,2,MICROUSB-TH,,
,J204 ,1,USB_A_TH,,
,J301 ,1,CONN_02x05, 0.05 CONN_02x05_0.05in,
,JP101 JP201 ,2,JUMPER,,
,L301 L401 L502 ,3,10uHtm-kicad-lib,SMD-0603-R,
,L501 ,1,10uH DNP,,
,MP601 MP602 MP606 MP607 MP610 MP611 MP614 MP615 MP620 MP625 MP630 ,11,"Mounting Hardware - See Schematic, Mechanical Sheet",,
,MP603 ,1,"Mounting Hardware - See Schematic, Mechanical Sheet",,
,MP605 MP609 MP613 MP617 MP622 MP627 MP632 ,7,"Mounting Hardware - See Schematic, Mechanical Sheet",,
,MP633 ,1,"Mounting Hardware - See Schematic, Mechanical Sheet",,
,MP618 MP623 MP628 ,3,"Mounting Hardware - See Schematic, Mechanical Sheet",,
,MP604 MP608 MP612 MP616 MP621 MP626 MP631 MP619 MP624 MP629 ,10,"Mounting Hardware - See Schematic, Mechanical Sheet",,
,P102 P103 ,2,USB A TO MicroUSB A CABLE,,
,P104 ,1,ETHERNET CABLE,,
,P101 ,1,5VDC POWER,,
,P105 P106 ,2,USB THUMB DRIVE,,
,Q101 ,1,pMOS,SOT-23,
,Q403 Q401 Q402 Q404 ,4,NTR4503NT1G,SOT-23,
,Q405 Q406 ,2,CJ2302 DNP,SOT-23,
,R201 R202 R206 R203 ,4,100k,SMD-0402-R,
,R308 R309 R304 R301 ,4,1k,SMD-0402-R,
,R306 R307 R305 R310 R405 R401 R402 R406 R501 R502 ,10,10k,SMD-0402-R,
,R302 ,1,330,SMD-0402-R,
,R303 ,1,120,SMD-0402-R,
,R407 R403 R404 R408 R409 ,5,20m,SMD-0805-R,
,RN502 RN503 RN501 RN504 ,4,ACASA100221002P100,SMT,http://www.digikey.com/product-detail/en/vishay-beyschlag/ACASA100221002P100/ACASA-10K-10K-2CT-ND/1869887
,SW301 SW302 ,2,Switch_DPST,,
,TP321 TP302 TP303 TP305 TP306 TP307 TP308 TP309 TP310 TP311 TP312 TP313 TP317 TP318 TP315 TP316 TP314 TP301 TP304 TP324 TP319 TP325 TP326 TP327 TP328 TP401 TP403 TP404 TP402 TP507 TP505 TP503 TP504 TP509 ,34,0932-0-15-20-77-14-11-0,,
,U101 ,1,MAX6102,SOT-23,
,U102 ,1,XC6206P332MR-G,SOT-23,
,U301 ,1,ATSAMD21J18A-MUT,,
,U302 U303 ,2,AAT4610,SOT-23,
,U403 U401 U402 U404 U405 ,5,MAX9919FASA,SOIC-8,
,U502 U501 U503 ,3,TSV324IDT,SOIC-14,
,X301 ,1,FC-135,SMT,http://www.seeedstudio.com/wiki/images/7/78/306010055.pdf
,,,,,
,,,,,
,,,,,
,,,,,
,BOM made with KICAD_BOM_WIZARD (https://github.com/HashDefineElectronics/KiCad_BOM_Wizard.git),,,,
,Generated Monday, May 30, 2016 'PMt' 12:41:19 PM,,
