"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"H611,H612,H601,H602,H603,H604,H605,H606,H607,H608,H609,H610";"MountingHole_2-5mm";12;"M2.5";;;
2;"J204";"USB-A";1;"USB_A_TH";;;
3;"J203,J201";"Seeed-USB-Micro-320010028";2;"MICROUSB-TH";;;
4;"D201,D203";"PRTR5V0U2X,215";2;"PRTR5V0U2X,215";;;
5;"R403,R404,R407,R408,R409";"SMD-0805-R";5;"20mR 1%";;;
6;"SW302,SW301";"SPST-TH";2;"Switch_DPST";;;
7;"U501,U502,U503";"SOIC-14_N";3;"TSV324IDT";;;
8;"Q402,Q401,Q403,Q404";"SOT-23";4;"CJ2302";;;
9;"C101,C308,C309,C312";"SMD-0805-C";4;"10uF";;;
10;"C102,C103,C104,C105,C302,C303,C305,C307,C310,C311,C313,C314,C401,C403,C404,C409,C410,C414,C502,C505,C508,C504";"SMD-0402-C";22;"100nF";;;
11;"C201,C202,C207,C405,C406,C411,C412,C415,C503,C506,C509";"SMD-0402-C";11;"100pF";;;
12;"C301,C304";"SMD-0402-C";2;"10pF";;;
13;"C306";"SMD-0402-C";1;"1uF";;;
14;"C501";"SMD-0402-C";1;"100nF DNP";;;
15;"D301";"LED-0603";1;"BLUE";;;
16;"D302";"LED-0603";1;"YELLOW";;;
17;"D303";"LED-0603";1;"GREEN";;;
18;"D304";"LED-0603";1;"RED";;;
19;"J101,J103,J202";"Pin_Header_Straight_1x02";3;"CONN_01X02";;;
20;"J102";"BARREL_JACK";1;"BARREL_JACK";;;
21;"J301";"CONN_02x05_0.05in";1;"CONN_02x05, 0.05"";;;
22;"L301,L401,L502";"SMD-0603-R";3;"10uH";;;
23;"L501";"SMD-0603-R";1;"10uH DNP";;;
24;"Q101";"SOT-23";1;"pMOS";;;
25;"R201,R202,R206,R203";"SMD-0402-R";4;"100kR";;;
26;"R301,R304,R308,R309";"SMD-0402-R";4;"1kR";;;
27;"R302";"SMD-0402-R";1;"330R";;;
28;"R303";"SMD-0402-R";1;"120R";;;
29;"R305,R306,R307,R310,R401,R402,R405,R406,R501,R502";"SMD-0402-R";10;"10kR";;;
30;"RN501,RN502,RN503,RN504";"ACAS0612";4;"ACASA100221002P100";;;
31;"U101";"SOT-23";1;"MAX6102";;;
32;"U102";"SOT-23";1;"XC6206P332MR-G";;;
33;"U302,U303";"SOT-23-5";2;"AAT4610";;;
34;"X301";"FC-135";1;"FC-135";;;
35;"TP301,TP302,TP303,TP304,TP305,TP306,TP307,TP308,TP309,TP310,TP311,TP312,TP313,TP314,TP315,TP316,TP317,TP318,TP319,TP321,TP324,TP401,TP402,TP403,TP404,TP503,TP504,TP505,TP507,TP509,TP325,TP326,TP327,TP328";"0932-0-15-20-77-14-11-0";34;"0932-0-15-20-77-14-11-0";;;
36;"Q405,Q406";"SOT-23";2;"CJ2302 DNP";;;
37;"U301";"QFN-64-1EP_9x9x0.5-8MILDRC";1;"ATSAMD21J18A-MUT";;;
38;"U401,U402,U403,U404,U405";"SOIC-8-N-1EP";5;"MAX9919FASA+";;;
